,0
1366,129169.11624119722
1367,240672.3522551438
1368,228251.52247257333
1369,236294.23246261047
1370,204710.6863725084
1371,251770.19581495074
1372,277226.52465576876
1373,221283.6225606486
1374,228486.22210672067
1375,210502.5658730158
1376,184305.40177711647
1377,136278.5116608789
1378,176233.23159949982
1379,200749.3156676608
1380,210856.24212671805
1381,232729.45579996833
1382,151214.52559569746
1383,184336.69422562968
1384,113581.04114982334
1385,212715.7174893705
1386,209086.85117973166
1387,234338.88403545052
1388,202440.54579449643
1389,293801.43947306264
1390,222189.26101450284
1391,258126.0171845163
1392,234716.5861851148
1393,152764.53069138655
1394,219812.15815229563
1395,202960.1861264381
1396,193874.21529501316
1397,210014.74682240037
1398,113321.17717444582
1399,149959.99822738685
1400,139193.54347952444
1401,220662.61486608826
1402,154637.9450886069
1403,254043.8715420278
1404,136296.81687801227
1405,180883.9510648878
1406,68685.19713198079
1407,121730.11440279556
1408,106932.36483802425
1409,140329.1881677691
1410,94592.84378927608
1411,1198.7820368540706
1412,84017.47355690284
1413,136652.68088627618
1414,122703.7993500611
1415,179936.6787660442
1416,134034.71047533152
1417,150856.5820449033
1418,134835.40409319976
1419,84308.8133494443
1420,138419.1148267967
1421,169077.47740656242
1422,191995.71251107764
1423,199305.27967007493
1424,167098.40097917418
1425,232850.8917633536
1426,105462.91319699108
1427,142087.03843430115
1428,49761.977424797486
1429,53733.15052231762
1430,147084.58353366063
1431,46688.65685560112
1432,83255.40205879987
1433,55194.69601272314
1434,278818.0759384885
1435,258332.60490349715
1436,215551.28903932974
1437,165916.54595201754
1438,219707.02298498212
1439,174456.19764652394
1440,228281.3242287709
1441,195882.5292072039
1442,312427.3680603426
1443,330003.28862990753
1444,47813.15160755371
1445,232370.1679894413
1446,94474.30909535137
1447,112583.72544554959
1448,152805.02993037028
1449,70827.13750427647
1450,54144.41322735173
1451,159678.46741727262
1452,59041.37863679009
1453,65526.40884177445
1454,75989.54449889658
1455,65329.15890315815
1456,186962.77732840215
1457,122611.77459404466
1458,256931.01963109698
